MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
30,RM,46.0,3672,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1.112499549666101,1.112499549666101,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,Does Not Have,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,0,0,96,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,9,2007,WD,Normal,1,2,3,1,2,0,0,2,1,4,4,4,0,2,2,2,3,3,1,1,1,4,2,0,2,2,0,7,1732.0,2.0,96,1,0,0,0,35,4,2,2,1.0,0,57,1,0,105081.56938059606,8.5,85,0.2222222222222222,163.2,7,0.0,4080,0.0,1.0,0.0,0.0013633572912574766,100.0,30,2007,9,1922,1950,1922.0,4,1,0,3,3,4,0,9,0,2,0,2,1,0,9,11,2,3,4,0,4,4,4,6,6,0,0,1,3,3,6,0,5,3,1,2,0,0,0,0,8,4,6,1,11,20,0,12
50,RM,64.0,11067,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,TA,4,Maj2,0,Does Not Have,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,48,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2007,WD,Normal,1,2,3,1,2,0,0,2,1,4,4,4,6,2,2,2,0,0,0,0,0,4,2,0,3,2,0,2,1101.0,2.0,48,1,0,0,0,8,4,2,2,0.0,0,57,1,0,105081.56938059606,9.0,68,0.07635312189391885,160.0,6,0.24260355029585798,1690,0.0,1.0,0.0,0.0,256.0,50,2007,3,1939,1950,1950.0,4,1,0,3,3,0,0,9,2,2,0,0,1,0,7,8,2,3,4,0,0,0,1,2,2,0,0,1,3,3,1,0,5,3,4,2,0,0,0,0,8,4,9,1,5,36,0,36
190,C (all),75.0,8250,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1.1191999613187031,1.1191999613187031,GasA,Fa,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,N,0,0,133,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2007,WD,Normal,1,2,3,0,0,0,0,2,0,4,4,4,3,0,2,3,3,3,1,1,1,1,2,0,0,0,0,7,2948.0,4.0,133,1,0,0,0,30,6,4,2,1.0,1,1,0,0,105081.56938059606,0.0,112,0.24133333333333334,221.22222222222223,13,0.0,9955,0.0,2.0,0.0,0.0010823984152018406,0.0,190,2007,6,1895,2006,0.0,0,1,0,3,3,4,0,9,1,2,1,4,1,0,10,12,2,3,2,1,4,4,4,6,6,0,1,0,3,3,6,0,6,0,0,0,0,0,0,0,8,4,4,1,8,3,56,0
20,C (all),65.0,6565,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1.1196307307049334,Unf,0.0,1.0063829237830022,1.1239002678423222,GasA,Gd,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,0,444,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,8,2007,WD,Abnorml,1,2,3,1,2,0,2,2,1,3,1,4,11,0,2,2,3,3,1,6,1,3,2,0,3,3,0,7,2866.0,2.5,444,1,0,0,0,24,4,2,0,6.797867432992959,0,27,2,0,105081.56938059606,12.0,50,0.16344249809596345,178.83333333333334,8,0.0,4292,0.0,1.0,1.0,0.0010474373418847365,360.0,20,2007,8,1957,1980,1985.0,0,1,0,3,3,0,0,9,2,2,0,2,1,0,7,8,2,3,4,1,4,4,4,3,6,0,2,1,0,3,6,0,5,3,4,5,2,0,0,0,8,0,5,1,10,52,30,71
30,C (all),60.0,6060,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,1.1081226009408882,Unf,0.0,1.002638340774061,1.113579900215934,GasA,Ex,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,Gd,5,Typ,0,Does Not Have,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,Does Not Have,Does Not Have,Does Not Have,0,11,2007,WD,Normal,1,2,3,1,2,0,0,2,1,4,4,4,0,0,3,2,3,3,1,5,1,4,3,0,3,1,0,7,2054.0,2.0,282,3,0,0,0,45,6,3,2,5.80313067273559,0,0,0,0,105081.56938059606,8.0,77,0.16518151815181517,200.2,7,0.0,5005,0.0,1.0,0.0,0.0011124674327831507,216.0,30,2007,11,1930,2007,1930.0,0,1,0,3,3,4,0,9,2,2,0,2,3,0,7,8,2,2,4,0,4,4,4,0,6,0,0,1,3,2,6,0,5,3,4,4,0,0,0,0,8,4,6,1,2,28,57,19
120,RM,59.0,5568,Pave,Does Not Have,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.138993526408932,Unf,0.0,0.0,1.138993526408932,GasA,Gd,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123,0,0,0,153,0,Does Not Have,Does Not Have,Does Not Have,0,10,2007,New,Partial,1,2,2,1,5,0,2,1,3,4,5,7,13,2,3,2,4,3,4,6,1,3,3,4,3,3,0,7,3693.0,4.75,276,2,0,0,12,40,6,3,1,6.0,0,0,0,1,208618.69984798378,18.0,1,0.2918462643678161,325.0,8,0.0,13000,0.0,2.0,1.5,0.0007009190931747273,247.5,120,2007,10,2006,2007,2006.0,4,1,0,0,1,4,1,6,2,2,4,2,3,0,5,5,3,2,4,2,3,4,2,3,6,0,2,1,3,2,6,3,1,1,4,5,2,0,0,0,6,5,0,1,1,101,57,92
85,RL,74.0,12150,Pave,Does Not Have,IR1,Bnk,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1.121057366256967,Unf,0.0,0.0,1.121057366256967,GasA,TA,Y,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,84,0,222,0,0,0,Does Not Have,MnPrv,Does Not Have,0,1,2007,WD,Normal,1,2,2,1,6,3,2,2,2,4,4,4,7,4,2,2,4,3,3,6,1,2,3,1,3,3,0,7,2786.0,4.5,306,2,0,0,2,36,4,3,0,6.0,0,28,2,0,157744.29004207143,17.5,28,0.10691358024691358,259.8,8,0.0,7794,0.0,2.0,1.0,0.0008630156784118298,243.0,85,2007,1,1979,1979,1979.0,3,1,0,0,0,1,0,11,2,2,0,5,1,0,6,14,2,3,4,1,3,4,0,3,6,0,4,1,3,2,6,4,3,2,4,5,2,0,3,0,8,4,14,1,0,74,29,65
20,RL,80.0,10000,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.0979013864128682,Unf,0.0,1.1145303702236657,1.1356165222340517,GasA,Ex,Y,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168,49,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,12,2007,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,11,4,3,2,4,3,1,6,1,4,3,4,3,3,0,7,3483.0,4.0,217,2,0,0,16,25,6,3,1,6.642088014623512,1,5,0,1,157744.29004207143,20.0,5,0.1392,232.0,9,0.0,6960,0.0,2.0,0.0,0.0008158164671221636,216.66666666666666,20,2007,12,2002,2002,2002.0,3,1,0,3,3,4,0,11,2,2,0,2,1,0,10,12,1,2,4,2,3,4,4,3,6,0,0,1,3,2,6,3,1,1,4,5,2,0,0,0,8,4,5,1,3,97,52,88
20,RL,44.0,12864,Pave,Does Not Have,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.1342705964227695,Unf,0.0,0.8580278252863395,1.1347436884396942,GasA,Ex,Y,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,144,0,0,145,0,Does Not Have,Does Not Have,Does Not Have,0,7,2007,WD,Normal,1,2,2,1,5,0,2,2,2,4,4,4,11,4,3,2,4,3,1,6,1,4,3,4,3,3,0,7,3394.0,3.5,289,2,0,0,16,35,6,3,1,6.6395437145359795,1,5,0,0,157744.29004207143,16.5,5,0.10953047263681592,352.25,7,0.0,9863,0.0,1.5,1.0,0.0008053539307591868,288.0,20,2007,7,2002,2002,2002.0,3,1,0,0,3,1,0,11,2,2,0,2,1,0,10,12,2,2,4,2,3,4,4,3,6,0,0,1,3,2,6,3,1,2,4,5,2,0,0,0,8,4,5,1,9,97,52,88
20,RL,74.0,9928,Pave,Does Not Have,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1.1296855191969901,Unf,0.0,1.0481704779406973,1.1359647155469328,GasA,TA,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,506.0,TA,TA,Y,114,22,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2007,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,11,4,2,2,4,3,1,6,1,2,2,3,3,3,0,7,3438.0,4.5,136,2,0,0,6,35,4,2,1,6.820872000783746,1,15,0,0,157744.29004207143,15.0,16,0.14887187751813055,246.33333333333334,9,0.0,10346,0.0,2.0,1.0,0.0007685823515202522,253.0,20,2007,5,1991,1992,1991.0,3,1,0,0,3,1,0,11,2,2,0,2,1,0,6,6,2,3,4,2,3,4,4,3,6,0,4,1,3,3,6,5,1,3,4,5,2,0,0,0,8,4,5,1,7,86,42,77
80,RL,74.0,8750,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,1.0504056359303071,GLQ,1.0934024411719467,1.001328241641345,1.1143323361026294,GasA,TA,Y,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,TA,4,Typ,0,Does Not Have,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,192,84,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2007,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,9,4,2,2,3,3,3,3,6,2,2,0,3,3,0,7,2130.0,2.25,276,2,0,0,0,42,4,0,0,9.379480116275847,0,32,2,1,157744.29004207143,13.0,32,0.10491428571428571,229.5,5,0.0,6426,1.148516086546969,1.0,0.5,0.0012138696471706203,360.0,80,2007,3,1975,1975,1975.0,3,1,0,0,3,4,0,11,2,2,0,6,1,0,8,9,3,3,4,1,4,4,0,5,3,0,4,1,3,3,6,0,1,3,4,5,2,0,0,0,8,4,13,1,5,70,25,61
85,RL,82.0,8410,Pave,Does Not Have,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1.1177402332094533,Unf,0.0,0.9474052700602774,1.1197589483591368,GasA,TA,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,193,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2007,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,7,4,2,2,4,3,3,5,1,2,2,1,3,3,0,7,2524.0,2.5,193,1,0,0,2,36,4,2,0,5.750012510945075,0,33,2,0,157744.29004207143,15.0,33,0.12199762187871581,205.2,7,0.0,6156,0.0,1.0,1.0,0.0010913829906034473,264.0,85,2007,4,1974,1974,1974.0,3,1,0,0,3,0,0,11,2,2,0,5,1,0,8,9,2,3,4,1,3,4,0,0,6,0,4,1,3,3,6,4,1,3,4,5,2,0,0,0,8,4,14,1,6,69,24,60
120,RL,46.0,4054,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,1.118851544783647,Unf,0.0,1.095265351924087,1.1371941223855822,GasA,Ex,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,10,2007,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,13,4,3,2,4,3,3,6,1,4,3,3,3,3,0,7,3514.0,4.5,240,1,0,0,24,42,6,3,1,6.7790106329649875,0,20,0,1,238308.1541727995,18.0,20,0.3702516033547114,300.2,8,0.0,10507,0.0,2.0,1.0,0.0007576243320356976,256.0,120,2007,10,1987,1987,1987.0,3,1,0,0,3,4,0,23,2,2,4,2,1,0,10,12,1,2,4,0,3,4,0,3,6,0,0,1,3,2,6,5,1,1,4,5,2,0,0,0,8,4,0,1,1,82,37,73
20,RL,149.0,19958,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1.0979013864128682,1.0979013864128682,GasA,Gd,Y,SBrkr,2279,0,0,2279,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,274,0,0,0,138,0,Does Not Have,GdPrv,Does Not Have,0,7,2007,WD,Normal,1,2,3,1,5,4,2,2,2,4,4,4,11,4,2,3,3,3,1,1,1,3,3,4,3,3,0,7,3325.0,5.0,412,2,0,0,12,48,6,3,0,1.0,1,12,0,1,238308.1541727995,16.5,49,0.11418979857701173,325.57142857142856,11,0.0,13674,0.0,2.5,0.0,0.0004817469883338605,230.5,20,2007,7,1958,1995,1958.0,3,1,0,3,3,4,0,23,2,2,0,2,3,0,6,6,1,3,2,1,4,4,4,6,6,0,2,1,3,2,6,3,1,2,4,5,2,0,1,0,8,4,5,1,9,53,45,44
20,RL,67.0,8368,Pave,Does Not Have,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.141700950037744,1.141700950037744,GasA,Ex,Y,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Does Not Have,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,100,39,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2007,New,Partial,1,2,2,1,5,0,2,2,3,4,5,7,11,4,3,2,4,3,1,1,1,4,3,0,3,3,0,7,3811.0,4.0,139,2,0,0,0,35,6,3,1,1.0,1,0,0,0,238308.1541727995,18.0,1,0.20184034416826005,241.28571428571428,10,0.0,11823,0.0,2.0,0.0,0.0006759626702414114,216.5,20,2007,4,2006,2007,2007.0,3,1,0,0,1,4,0,23,2,2,0,2,1,0,10,12,2,2,4,2,3,4,4,6,6,0,0,1,3,2,6,0,1,1,4,5,2,0,0,0,6,5,5,1,6,101,57,93
20,RL,68.0,8298,Pave,Does Not Have,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1.0977466711110477,Unf,0.0,1.1194590497357892,1.138330137380818,GasA,Ex,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2207.0,RFn,2.0,502.0,TA,TA,Y,132,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,9,2007,New,Partial,1,2,2,1,5,0,2,2,2,4,5,7,11,4,3,2,4,3,3,6,1,4,4,4,3,3,0,7,3612.0,4.0,132,1,0,0,16,40,6,4,1,6.621391318697241,0,0,0,0,238308.1541727995,16.5,1,0.18847915160279585,260.6666666666667,9,0.0,12512,0.0,2.0,0.0,0.000727832568657812,251.0,20,2007,9,2006,2007,2207.0,3,1,0,0,1,4,0,23,2,2,0,2,3,0,10,12,2,2,4,2,3,4,0,3,6,0,0,1,3,0,6,3,1,2,4,5,2,0,0,0,6,5,5,1,11,101,57,97
20,RL,42.0,10331,Pave,Does Not Have,Reg,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,1.0481704779406973,BLQ,0.9878187037540181,1.1197589483591368,1.1305096179257095,GasA,Gd,Y,SBrkr,1240,0,0,1240,0.0,1.0,2,0,3,1,Gd,6,Typ,0,Does Not Have,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,232,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2007,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,11,4,2,2,4,3,1,5,4,3,3,0,3,3,0,7,3033.0,4.25,232,1,0,0,0,49,4,3,1,8.615029096401424,0,22,2,0,238308.1541727995,15.0,22,0.12002710289420192,206.66666666666666,9,0.0,8680,1.0354024028326092,2.0,0.5,0.000911701304778798,264.0,20,2007,7,1985,1985,1985.0,3,1,0,3,3,1,0,23,2,2,0,2,1,0,8,9,2,3,4,1,3,4,4,0,1,0,2,1,3,2,6,0,1,3,4,5,2,0,0,0,8,4,5,1,9,80,35,71
20,RL,80.0,6718,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1.0562997278189716,Unf,0.0,1.1217092942159912,1.1305721937146462,GasA,Ex,Y,SBrkr,1312,0,0,1312,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Does Not Have,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,256,28,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,1,2007,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,11,4,3,2,5,3,2,6,1,4,3,0,3,3,0,7,3050.0,4.0,284,2,0,0,0,40,6,3,1,6.352712738890673,0,6,0,1,238308.1541727995,15.0,6,0.1952962191128312,262.4,8,0.0,10496,0.0,2.0,0.0,0.0008617166110629925,235.5,20,2007,1,2001,2001,2001.0,3,1,0,0,3,4,0,23,2,2,0,2,1,0,10,12,1,2,4,2,1,4,3,3,6,0,0,1,3,2,6,0,1,3,4,5,2,0,0,0,8,4,5,1,0,96,51,87
20,RL,80.0,11305,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1.1324570717508426,Unf,0.0,1.0985140710179027,1.1465423892707076,GasA,Ex,Y,SBrkr,1922,0,0,1922,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Ex,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,201,64,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2007,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,11,4,3,2,4,3,3,6,1,4,3,5,3,3,0,7,4536.0,4.5,265,2,0,0,20,40,6,3,1,6.80826744486664,1,5,0,1,238308.1541727995,20.0,5,0.17001326846528084,320.3333333333333,9,0.0,15376,0.0,2.0,1.0,0.0005965361026382454,230.66666666666666,20,2007,4,2002,2002,2002.0,3,1,0,3,3,4,0,23,2,2,0,2,3,0,10,12,1,2,4,2,3,4,0,3,6,0,0,1,3,2,6,1,1,1,4,5,2,0,0,0,8,4,5,1,6,97,52,88
20,RL,80.0,7777,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1.1369363156355121,1.1369363156355121,GasA,Ex,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,0,35,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,11,2007,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,11,4,3,2,5,3,1,1,1,4,2,3,3,3,0,7,3553.0,4.0,35,1,0,0,12,30,6,2,1,1.0,0,11,0,1,238308.1541727995,18.0,11,0.19171917191719173,213.0,10,0.0,8946,0.0,2.0,0.0,0.0007625327401981972,285.5,20,2007,11,1996,1996,1996.0,3,1,0,0,3,4,0,23,2,2,0,2,1,0,10,12,1,2,4,2,1,4,4,6,6,0,0,1,3,3,6,5,1,1,4,5,2,0,0,0,8,4,5,1,2,91,46,82
60,RL,80.0,11800,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.109790593891233,Unf,0.0,1.0744184628966766,1.1257107884228397,GasA,Ex,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,Gd,10,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,143,32,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2007,WD,Normal,1,2,2,1,6,0,2,2,3,4,4,4,14,4,3,2,4,3,4,6,1,4,3,4,3,3,0,7,4060.0,7.5,175,2,0,0,16,35,6,3,1,6.785718506190576,1,3,0,1,238308.1541727995,19.0,4,0.21067796610169492,248.6,15,0.0,17402,0.0,3.5,1.0,0.0009822956268960206,226.0,60,2007,7,2003,2004,2003.0,3,1,0,0,3,4,0,23,2,2,0,4,1,0,10,12,1,2,4,2,3,4,2,3,6,0,0,1,3,2,6,3,3,1,4,5,2,0,0,0,8,4,10,1,9,98,54,89
